id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
418,11351664#1238806#4,restaurant,test,"It's just good food, nothing more and that's all we want!",food,15,19,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
419,32936760#1397861#9,restaurant,test,Average cake thats been courted by a LOT of hype.,cake,8,12,negative,0.0,Average,Restaurants_Test_Gold_Implicit_Labeled.xml
420,33068517#482841#0,restaurant,test,My wife and I recently visited the bistro for dinner and had a wonderful experience.,dinner,46,52,neutral,0.0,wonderful,Restaurants_Test_Gold_Implicit_Labeled.xml
421,11351400#495795#1,restaurant,test,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,4,11,positive,0.0,PERFECT,Restaurants_Test_Gold_Implicit_Labeled.xml
422,11546184#1465600#1,restaurant,test,The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak,8,23,negative,0.0,not cooked,Restaurants_Test_Gold_Implicit_Labeled.xml
423,11482070#503858#1,restaurant,test,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,70,74,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
424,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
425,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,beans,43,48,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
426,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,chicken,7,14,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
427,32894483#1088884#0,restaurant,test,"The service is really fast and friendly, and the value is great.",service,4,11,positive,0.0,fast friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
428,32894483#1088884#0,restaurant,test,"The service is really fast and friendly, and the value is great.",value,49,54,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
429,32944674#542988#0,restaurant,test,We were very impressed with the food and value.,food,32,36,positive,0.0,impressed,Restaurants_Test_Gold_Implicit_Labeled.xml
430,32944674#542988#0,restaurant,test,We were very impressed with the food and value.,value,41,46,positive,0.0,impressed,Restaurants_Test_Gold_Implicit_Labeled.xml
431,32944674#542988#2,restaurant,test,You must try the garlic soup!,garlic soup,17,28,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
432,32896492#738746#0,restaurant,test,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",falafel,29,36,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
433,32896492#738746#0,restaurant,test,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",tabouleh,38,46,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
434,32896492#738746#0,restaurant,test,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",humus,48,53,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
435,32896492#738746#0,restaurant,test,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",Mediterranean delights,64,86,positive,0.0,delicious inexpensive,Restaurants_Test_Gold_Implicit_Labeled.xml
436,33069847#1306433#1,restaurant,test,"The pizza's are made fresh, crispy, and ready to serve.",pizza's,4,11,positive,0.0,fresh crispy ready to serve,Restaurants_Test_Gold_Implicit_Labeled.xml
437,35709451#1061726#1,restaurant,test,Staff is accomodating make sure you are satified.,Staff,0,5,positive,0.0,accomodating,Restaurants_Test_Gold_Implicit_Labeled.xml
438,11359727#487554#4,restaurant,test,Chef Waldy's always measures up.,Chef,0,4,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
439,33059931#926509#2,restaurant,test,Reasonably priced with very fresh sushi.,sushi,34,39,positive,0.0,fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
440,33059931#926509#2,restaurant,test,Reasonably priced with very fresh sushi.,priced,11,17,positive,0.0,Reasonably,Restaurants_Test_Gold_Implicit_Labeled.xml
441,35819603#1613701#2,restaurant,test,Go for the Seafood Paella for two.,Seafood Paella for two,11,33,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
442,35819603#1613701#4,restaurant,test,All of the apetizers are good and the Sangria is very good.,apetizers,11,20,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
443,35819603#1613701#4,restaurant,test,All of the apetizers are good and the Sangria is very good.,Sangria,38,45,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
444,11558693#1436895#7,restaurant,test,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",service,45,52,positive,0.0,prompt,Restaurants_Test_Gold_Implicit_Labeled.xml
445,11558693#1436895#7,restaurant,test,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",server,98,104,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
446,33009300#626261#3,restaurant,test,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,staff,4,9,positive,0.0,warmly,Restaurants_Test_Gold_Implicit_Labeled.xml
447,33009300#626261#3,restaurant,test,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,food,74,78,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
448,35819603#1613701#6,restaurant,test,Service is usually pretty good.,Service,0,7,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
449,35708055#673129#4,restaurant,test,Host and Hostess was quite rude.,Host,0,4,negative,0.0,rude,Restaurants_Test_Gold_Implicit_Labeled.xml
450,35708055#673129#4,restaurant,test,Host and Hostess was quite rude.,Hostess,9,16,negative,0.0,rude,Restaurants_Test_Gold_Implicit_Labeled.xml
451,11351453#683961#0,restaurant,test,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",wait staff,4,14,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
452,11351453#683961#0,restaurant,test,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",meal,69,73,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
453,11351453#683961#1,restaurant,test,I recommend any of their salmon dishes......,salmon dishes,25,38,positive,0.0,recommend,Restaurants_Test_Gold_Implicit_Labeled.xml
454,11351451#805713#1,restaurant,test,The foie gras was sweet and luscious.,foie gras,4,13,positive,0.0,sweet luscious,Restaurants_Test_Gold_Implicit_Labeled.xml
455,11351324#0#2,restaurant,test,"The menu, which changes seasonally, shows both regional and international influences.",menu,4,8,neutral,0.0,changes,Restaurants_Test_Gold_Implicit_Labeled.xml
456,11624981#549489#5,restaurant,test,but their mac cheese was YUMMY!,mac cheese,10,20,positive,0.0,YUMMY,Restaurants_Test_Gold_Implicit_Labeled.xml
457,11624981#549489#6,restaurant,test,their brunch menu had something for everyone.,brunch menu,6,17,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
458,11624981#549489#7,restaurant,test,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,0,11,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
459,15069510#648179#2,restaurant,test,They have very quick service which is great when you don't have much time.,service,21,28,positive,0.0,quick great,Restaurants_Test_Gold_Implicit_Labeled.xml
460,15069510#648179#3,restaurant,test,"The food is average: breakfast food, soups, salads, sandwiches, etc.",food,4,8,neutral,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
461,15069510#648179#3,restaurant,test,"The food is average: breakfast food, soups, salads, sandwiches, etc.",breakfast food,21,35,neutral,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
462,15069510#648179#3,restaurant,test,"The food is average: breakfast food, soups, salads, sandwiches, etc.",soups,37,42,neutral,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
463,15069510#648179#3,restaurant,test,"The food is average: breakfast food, soups, salads, sandwiches, etc.",salads,44,50,neutral,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
464,15069510#648179#3,restaurant,test,"The food is average: breakfast food, soups, salads, sandwiches, etc.",sandwiches,52,62,neutral,0.0,average,Restaurants_Test_Gold_Implicit_Labeled.xml
465,11519527#1541586#1,restaurant,test,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,FOOD,33,37,negative,0.0,DISAPPOINTED,Restaurants_Test_Gold_Implicit_Labeled.xml
466,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
467,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",CRABCAKES,57,66,negative,0.0,OVER SALTED,Restaurants_Test_Gold_Implicit_Labeled.xml
468,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",MAC AND CHEESE,131,145,negative,0.0,GREASY,Restaurants_Test_Gold_Implicit_Labeled.xml
469,35759841#1360876#1,restaurant,test,"The staff is arrogant, the prices are way high for Brooklyn.",staff,4,9,negative,0.0,arrogant,Restaurants_Test_Gold_Implicit_Labeled.xml
470,35759841#1360876#1,restaurant,test,"The staff is arrogant, the prices are way high for Brooklyn.",prices,27,33,negative,0.0,high,Restaurants_Test_Gold_Implicit_Labeled.xml
471,11639667#1085238#2,restaurant,test,the service is prompt friendly.,service,4,11,positive,0.0,prompt friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
472,32464595#574909#0,restaurant,test,This is literally a hot spot when it comes to the food.,food,50,54,positive,0.0,hot spot,Restaurants_Test_Gold_Implicit_Labeled.xml
473,32892297#645108#0,restaurant,test,The downstairs bar scene is very cool and chill...,downstairs bar scene,4,24,positive,0.0,cool chill,Restaurants_Test_Gold_Implicit_Labeled.xml
474,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
475,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,97,102,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
476,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,116,122,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
477,32950061#1264345#0,restaurant,test,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,19,33,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
478,35393630#1095759#2,restaurant,test,If you are a Tequila fan you will not be disappointed.,Tequila,13,20,positive,0.0,not be disappointed,Restaurants_Test_Gold_Implicit_Labeled.xml
479,11660930#655010#5,restaurant,test,"Great beer selection too, something like 50 beers.",beer selection,6,20,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
480,11660930#655010#5,restaurant,test,"Great beer selection too, something like 50 beers.",beers,44,49,neutral,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
481,11359613#884374#3,restaurant,test,Not to sound too negative but be wary of the delivary.,delivary,45,53,negative,0.0,wary,Restaurants_Test_Gold_Implicit_Labeled.xml
482,13383936#420974#1,restaurant,test,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",food,12,16,positive,0.0,good much less expensive,Restaurants_Test_Gold_Implicit_Labeled.xml
483,13383936#420974#1,restaurant,test,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",owner,43,48,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
484,11484031#1129679#3,restaurant,test,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,10,25,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
485,11484031#1129679#3,restaurant,test,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,gnocchi,58,65,positive,0.0,recommend yum,Restaurants_Test_Gold_Implicit_Labeled.xml
486,14336883#1094817#3,restaurant,test,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,3,20,negative,0.0,burnt,Restaurants_Test_Gold_Implicit_Labeled.xml
487,14336883#1094817#3,restaurant,test,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",flavor,63,69,negative,0.0,burnt,Restaurants_Test_Gold_Implicit_Labeled.xml
488,32935729#785247#8,restaurant,test,The main draw of this place is the price.,price,35,40,positive,0.0,draw,Restaurants_Test_Gold_Implicit_Labeled.xml
489,35390148#588852#4,restaurant,test,How can hope to stay in business with service like this?,service,38,45,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
490,32405935#675215#1,restaurant,test,"But dinner here is never disappointing, even if the prices are a bit over the top.",dinner,4,10,positive,0.0,never disappointing,Restaurants_Test_Gold_Implicit_Labeled.xml
491,32405935#675215#1,restaurant,test,"But dinner here is never disappointing, even if the prices are a bit over the top.",prices,52,58,negative,0.0,over the top,Restaurants_Test_Gold_Implicit_Labeled.xml
492,32895093#418997#1,restaurant,test,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,32,42,positive,0.0,amazing,Restaurants_Test_Gold_Implicit_Labeled.xml
