id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
1108,961,laptop,train,This time the mouse pad and right click key wouldn't work!,mouse pad,16,25,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,not functional,Negative,Negative,negative
1109,961,laptop,train,This time the mouse pad and right click key wouldn't work!,right click key,30,45,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,not functioning properly,Negative,Negative,negative
1110,3026,laptop,train,The first full charge of this battery got me only about 2 full hours.,battery,30,37,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,charging duration,no clear opinion,Neutral,neutral,neutral
1111,3026,laptop,train,The first full charge of this battery got me only about 2 full hours.,full charge,10,21,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,charging duration,no clear opinion,Neutral,neutral,neutral
1112,2336,laptop,train,"I bought a cordless mouse for it, but don't always take it out;",cordless mouse,11,25,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
1114,2853,laptop,train,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,Toshiba tech support,8,28,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,inadequacy,inadequate support,Negative,Negative,negative
1115,2853,laptop,train,It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,techs,53,58,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,multiple attempts,multiple attempts were needed,Negative,Negative,negative
1116,2976,laptop,train,They only stay charged a little over an hour.,charged,15,22,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,charging duration,a little over an hour,Negative,Negative,negative
1118,1843,laptop,train,I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,tech support,77,89,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,tech support method,disappointed with the tech support method,Negative,Negative,negative
1119,1843,laptop,train,I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,online chat,118,129,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,online communication method,negative opinion,Negative,Negative,negative
1127,101,laptop,train,I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.,warranty,76,84,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,transfer of warranty coverage,The warranty coverage would transfer.,Positive,positive,positive
1129,1330,laptop,train,This is what I call a good after sales service.,after sales service,27,46,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,quality,excellent quality,Positive,positive,positive
1132,2727,laptop,train,Tried to make a recovey disk wouldnt get passed the first recovery disk.,recovey disk,16,28,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
1133,2727,laptop,train,Tried to make a recovey disk wouldnt get passed the first recovery disk.,recovery disk,58,71,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,creation process,no clear opinion,Neutral,neutral,neutral
1137,161,laptop,train,"For the same price, you get a lot more in the Asus....1920x1080 res.",price,13,18,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,price comparison,no clear opinion,Neutral,neutral,neutral
1138,1494,laptop,train,"I made a photo book as a gift, on my computer, pushed ""Buy"" and it drew from my iTunes account and sent the book to my house, the book was of perfect quality-exactly how I had created it and looked better than I had even imagined.",iTunes,80,86,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,account usage,no clear opinion,Neutral,neutral,neutral
1147,2349,laptop,train,The LED backlit display makes my pictures pop so much more.,LED backlit display,4,23,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,image enhancement,makes my pictures pop so much more,Positive,positive,positive
1151,2577,laptop,train,The downside to this netbook is pretty much the same for any netbook: screen size is not something I'd stare at for the entire 10-11 hours of battery life five days a week.,battery life,142,154,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery life duration,long battery life,Negative,Negative,negative
1159,2807,laptop,train,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",headphones,97,107,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,placement,the placement of headphones is inconvenient,Negative,Negative,negative
1160,2807,laptop,train,"the headphone and mic jack are in front of touch-pad making the touch-pad hard to use when using headphones/mic, not to mention the laptop was designed for right handed person.",mic,108,111,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,position,the mic position makes the touch-pad hard to use,Negative,Negative,negative
1162,986,laptop,train,the manufacturer's warranty only covers replacement/repair of parts.,warranty,19,27,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,coverage scope,no clear opinion,neutral,neutral,neutral
1163,61,laptop,train,What I'd like is for the laptop to run well without having to purchase additional memory.,memory,82,88,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance,good performance,Positive,positive,positive
1165,2463,laptop,train,It works exactly like it did the day I took it out of the box.,works,3,8,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,exactly like it did the day I took it out of the box,Positive,positive,positive
1178,1086,laptop,train,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,KEYS,46,50,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,detection of keys,detection of keys is unreliable,Negative,Negative,negative
1179,1086,laptop,train,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,KEYBOARD,105,113,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,The keyboard does not function properly.,Negative,Negative,negative
1180,1086,laptop,train,EITHER THE COMPUTER IS TOO SLOW TO DETECT THE KEYS TYPED (THIS IS UNLIKELY AS I AM A SLOW TYPIST) OR THE KEYBOARD SIMPLY DOES NOT DETECT THE KEYS BEING TYPED.,KEYS,141,145,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,detection of keys,detection of keys is unreliable,Negative,Negative,negative
1181,2504,laptop,train,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.",Features,0,8,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
1182,2504,laptop,train,"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.",Dashboard,21,30,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,useful functionality,Positive,positive,positive
1183,793,laptop,train,when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.,return policy,80,93,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,return policy duration,no clear opinion,Neutral,neutral,neutral
1189,1597,laptop,train,"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",aluminum style,60,74,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,design,aluminum style design was preferred,Positive,positive,positive
1190,1597,laptop,train,"I previously purchased a 13"" macbook (had pro specs and was aluminum style) which had a nvidia 9800 (If I am not mistaken) and it had major heating issues.",specs,46,51,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,specs,no clear opinion,Neutral,neutral,neutral
1192,1329,laptop,train,The people there just changed for me on the spot and I got a new arm piece and they didn't even request for a receipt.,arm piece,65,74,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,new item received,great new item received,Positive,positive,positive
1194,2948,laptop,train,The only thing is that the battery won't last more than 1/2 an hour.,battery,27,34,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery lifespan,short lifespan,Negative,Negative,negative
1195,2027,laptop,train,The first fell apart right after the 1-year-warranty.,1-year-warranty,37,52,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,warranty period,no clear opinion,Neutral,neutral,neutral
1199,464,laptop,train,"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",battery,63,70,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,battery removal,no clear opinion,Neutral,neutral,neutral
1200,464,laptop,train,"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",hard disk,76,85,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,hard disk apart,no clear opinion,Neutral,neutral,neutral
1203,2440,laptop,train,"I was looking too closely at the other performance specs and while comparing, I took it for granted that these features were standard.",performance specs,39,56,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance specs comparison,no clear opinion,Neutral,neutral,neutral
1205,1046,laptop,train,I have no idea how this could have even gotten past quality control during production.,quality control,52,67,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,quality control process,poor quality control,Negative,Negative,negative
1218,1194,laptop,train,"It is known as Safari, and if you are doing any website work, you should know that many hosting companies do not support it.",Safari,15,21,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,compatibility with hosting companies,many hosting companies do not support it,Negative,Negative,negative
1221,2806,laptop,train,"the hinge design forced you to place various connections all around the computer, left right and front.",hinge design,4,16,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,compromised connectivity layout,the hinge design compromised the connectivity layout,Negative,Negative,negative
1233,2071,laptop,train,"So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.",safety feature,91,105,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,safety feature purpose,it is just a safety feature,Positive,positive,positive
1238,91,laptop,train,Later it held zero charge and its replacement worked for less than three months.,charge,19,25,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,charge capacity,low charge capacity,Negative,Negative,negative
1242,3085,laptop,train,I looked around and based off my price/features comparison from a brand I trusted I landed here.,price,33,38,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,price comparison,price comparison,Positive,positive,positive
1243,3085,laptop,train,I looked around and based off my price/features comparison from a brand I trusted I landed here.,features,39,47,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,features comparison,features comparison,Positive,positive,positive
